code,similarity,nl
awk -F Regex Program <( zcat Regex ) <( zcat Regex ),find path \( -name regex ! -path regex \) -exec grep -i -w regex {} +,decompress _FILE and _FILE and print line in _FILE that match _REGEX tab separ field in _FILE
find Path -name Regex | xargs -I {} rm {},find path path -name regex -print0 | xargs -0,remov all text file from current folder
find Path -type f -perm Permission | wc -l,find /path -type f -name *.ext -exec my_cool_script {} ;,count number of regular file with _NUMBER permiss under current directori tree
find Path -mindepth Quantity -maxdepth Quantity -type d | grep Regex | tr Regex Regex | xargs -0 -I {} ln -s -t Directory {},find path -maxdepth quantity -type f -name regex -exec mv {} file \; -or -name regex -exec mv {} file \;,find directori whose pathnam contain _REGEX at level _NUMBER of current directori tree and creat symlink to them in _FILE
find $sourcePath -type f -mtime +10 -name *.log | xargs zip -jmT $zipFile -@,find ~ -type f ( -iname *.mp3 -o -iname *.ogg ) > mynewplaylist.m3u,move all _FILE file under _REGEX that were modifi more than _TIMESPAN ago to a zip archiv _REGEX with onli file name
cat File | cut -d Regex -f Number,yes regex | bash,print fourth column of space-separ data from text file _FILE
find Path -maxdepth Quantity -type f,find path path -name regex -type f -exec chmod permission {} \;,find all file in _REGEX directori without go into sub-directori
find Path -follow -lname Regex,find path -name regex -fprint file,find broken symlink
find Path | grep -E Regex | xargs -I {} rm -r -f {},find path ! -name regex,recurs remov all file like _REGEX in a current folder
find /path/to/folders/ -name *.emlx -print0 > filelist,find path -perm permission,print a null delimit list of all _FILE file and directori under _DIRECTORY to filelist
find Path -type f -printf '%p %s\n' | awk Program,find path -type d -printf '%t+ %p\n' | sort | head - quantity,get total size of all file under current directori
cd `which <file> | xargs dirname`,find . -name *.fq -exec cat {} ; | fastqc /dev/stdin,chang to directori of execut _REGEX
chmod Permission -R File,find path -type f -print0 | xargs -0 -i {} file {},recurs set all permiss under _FILE to _NUMBER
tac | sed -n Program | tac,command | less,print a line _NUMBER line from line contain pattern
kill $(ps -o pid= -s $(ps -o sess --no-heading --pid $(pgrep rsync ))),find path -maxdepth quantity,send sigterm signal to entir session of process contain process whose command match _REGEX
mount | column -t,find path -name regex | xargs -i {} grep -n regex {},format output of _REGEX as a tabl
find Path -name Regex | xargs -P Quantity -I {} rename Regex {},find path -iname regex,recurs search for all file with name end with _FILE renam them to end with _FILE use at most _NUMBER concurr process
find Path -type d -name Regex -execdir tar -c -v -f File File \;,find path -name regex -fprint file,find all directori name _NUMBER in current directori tree and creat a tar archiv of _REGEX subdirectori
find Path -type d -exec chmod Permission {} \;,find path -type f -mmin -quantity,chang permiss of all directori in current folder
find Path -name Regex -type d,find path -type d -iname regex,look for directori _REGEX
find Path -name Regex -maxdepth Quantity -exec rm -f {} \;,find path -name regex -print | xargs -i {} sed -i program {},delet file contain whitespac without recurs
find Path -name Regex \( -exec echo {} \; -or -exec true \; \) -exec grep Regex {} \;,find path -type f -exec sed -i program file file {} \;,construct with addit _REGEX to be use if both command need to run regardless of success or failur
mkdir Directory,ping -c quantity -b regex | grep regex | awk program | sort | uniq,make directori _FILE
find Path -name Regex -print0 | xargs -0 -n Quantity -I {} dirname {} | sort | uniq,ssh -t regex command,find all _FILE file and directori in entir file system and print sort and uniqu parent directori path
find Path -type d ! -name Regex,find path -type f -perm -permission,display all file in current folder exclud directori aa
cd $( readlink File ),find path -type f -print0 | xargs -0 -i {} sed -i program file {},chang directori to real path of current work directori of process _REGEX
find Path -atime -Timespan,find path -type d -iregex regex,search for file that were access less than _TIMESPAN ago
"find Path -name Regex -printf ""%f\n""",find path -perm permission | head,display all text file in current folder
tail -n 1 $file | tee >(wc -c | xargs -I {} truncate $file -s -{}),find path -name regex -type f | wc -l,truncat file _REGEX remov last line from it and print file on stdout
find Path -mtime -Timespan,find path -type d -iregex regex,find all file and directori under _FILE directori tree which been modifi within _TIMESPAN
md5sum File,bzip2 -k file,print _REGEX messag digest of _FILE
bar file1 | wc -l,sort file | rev | uniq -f quantity | rev,count line in file _REGEX and show progress bar while
find /stuff -type d -printf %P\0 | xargs -0 script.py,find path -type f -name regex | awk program | bash,search for all directori in a folder and limit search to current folder and give them as input to python script
yes | tr \n x | head -c $BYTES | pv | grep n,find path -name regex -print0 | xargs -0 -i {} gunzip {},use _REGEX amount of ram show current and total rate of consumpt
info Regex Regex Regex Regex Regex,find path -name regex,open menu item _REGEX _REGEX _REGEX _REGEX _REGEX _REGEX _REGEX in _REGEX manual
find Path -name Regex -print,find path -user regex,search entir file system for file _FILE
find Path Path Path -name Regex -type f | xargs -I {} chmod +Permission {},find path -type f -exec chmod permission {} \;,set execut bit for all user on all _FILE script from directori tree lib etc debian
find . -exec myscript {} +,find path -name regex | xargs -p quantity -i {} rename regex {},find all file and directori in current directori and execut myscript with minim invoc for those file and directori
jobs -s -l | awk Program,"find $diskname -type f -mtime -3 -size +5000 -exec ls -ld {} ; 2>/dev/null | sort -n -k 5.1,5 >> $tmpfile",print all pid of stop process
find Path -newermt $( date +%Y-%m-%d -d Regex ) -type f -print,find path -perm permission | head,print file _FILE in _TIMESPAN
cat File | xargs -I {} -d Regex -n Quantity grep -r {},du -a file | sort -n -r | head,recurs find string in all file under current directori that match with comma-separ pattern list in file _REGEX
find /etc -type f | xargs --max-lines=1 -r --max-procs=20 ./do1.sh,find path -type d -name regex,execut script _FILE on each regular file from _FILE directori tree
find Path -type f Path | grep -v Regex,find path -name regex -print -or -name regex -print,find writabl regular file omit those that contain _FILE in name
find Path -mindepth Quantity -type f,find path -perm permission -print,find all file under minimum _NUMBER level down current directori
find Path -name Regex -print -or -name Regex -print,groups regex | grep -q regex,display all header file and _FILE file in current folder
history | grep Regex,find path -name regex,search for _REGEX in histori
find Path -exec chmod Permission {} \;,find path path -name regex -type f,set read write and execut permiss for all for file and directori in foldernam directori tree
find Path -name Regex -type f,find path -type d -iname regex,search _FILE directori recurs for regular file name _REGEX
env | uniq | sort -r | grep Regex,column -t file | uniq -w quantity -c,show all variabl whose name or valu contain _REGEX sort in revers alphabet order
(find . -type f -ctime $FTIME && find . -type f -atime $FTIME && find . -type f -mtime $FTIME) | sort | uniq,false | true,list file under current directori which were modifi access or whose status were chang _REGEX ago and sort them and remov duplic entri
brew info grc,find path -name regex -execdir rename regex {} \;,display inform about src formula
sort File | rev | uniq -f Quantity | rev,find /usr -type f | samefile -g 10000 >usr.dups,sort _FILE ignor last _NUMBER charact of each line
pushd $( dirname $( which Regex ) ),find path -type f -name regex -exec chmod permission {} \;,push directori contain first exist command found in all argument to directori stack
find Path -perm -Permission,find path -mtime +timespan -exec rm {} \;,find all file on system that are world writeabl
find Path $( uname -r ) -regex Regex,find path -name regex,find all loadabl modul for current kernel whose name includ _REGEX
join <( sort File ) <( sort File ) | sort -k Number,... | column -s$\t -t,join line in file _REGEX with line in file _REGEX if line share a common first word and sort result numer
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find all file call _FILE that resid under and below _DIRECTORY
cd Directory,find path -type f -daystart -mtime -timespan,go to _FILE directori
less $( find Path -maxdepth Quantity -type f -daystart -mtime -Timespan ),find path -name regex -exec echo {} \;,show file in maximum _NUMBER level down current directori that were modifi less than _TIMESPAN ago from _DATETIME
wc $( find Path -name Regex ),find path -type d -name regex -exec rm -r -f {} \;,print newlin word and byte count for all _FILE _FILE _FILE _FILE and _FILE file under current directori tree and also show total count
find . -type f -name *.ext $(printf ! -name %s  $(cat list.txt)),find path/to/folder -type f -print0 | sort -z | xargs -0 cat | sha1sum,display file end with _FILE in current folder exclud those that are present in list _FILE
dig Regex Regex | awk Program,read -p regex,print all ns server of domain _FILE
find Path -type f -print0 | xargs -0 -I {} chmod Permission {},echo $( seq number ) | xargs -p quantity -i {} -d regex ping -w quantity -c quantity regex | grep -e regex,find all file under _FILE and chang permiss to _NUMBER
su - username command,find path -name regex,run command _REGEX as user usernam with a full login simul
find Path -type d -name Regex -exec rm -r -f {} \;,find path -type d -iname regex,find all directori with name _REGEX in current folder and forc delet them
find /. -name toBeSearched.file 2>/dev/null,find path -cmin -quantity | less -r,find a file in current folder and discard error
dig Regex -f File,find path -type f -print0 | xargs -0 -n quantity -i {} echo regex {} | sh file,read lookup request from text file _FILE and use them to fetch _FILE record
find Path -name Regex -print0 | xargs -0 -n Quantity -I {} mv {} File,find path -name regex | xargs -i {} grep -p regex {},move all _FILE file from current directori tree to _DIRECTORY
find Path -type f -print | sed Program,find path -maxdepth quantity -type f,find all file under current directori and replac match of regex _FILE with _REGEX in everi line of output
find / -name grub.conf >& /dev/null,find path -name regex -size size -delete,find _FILE file in entir file system discard error in csh or tcsh shell
find Path | cpio -p -m -u -d Regex,find path -name regex \( -exec echo {} \; -or -exec true \; \) -exec grep regex {} \;,copi all file uncondit and directori in directori tree _REGEX to _REGEX preserv directori hierarchi and modif time
find Path -type f -name Regex,find path -type d -exec chmod permission {} \; -or -type f -exec chmod permission {} \;,find all _REGEX _REGEX regular file under current directori
find Path -type f -name Regex | awk Program | bash,find path -mindepth quantity -delete,convert _FILE file to _FILE file use _REGEX
find Path -mtime +Timespan,find path -type d -iregex regex,find everi file under directori _FILE that was modifi more than _TIMESPAN ago
find -maxdepth 1 -type d | sort | while read -r dir; do n=$(find $dir -type f | wc -l); if [ $n -gt 0 ]; then printf %4d : %s\n $n $dir; fi; done,read -p regex regex,find list of directori with non-zero file count
who | awk Program | sed -e Program,find path | grep regex | grep regex,print login inform of all user except first _NUMBER and replac all instanc of _REGEX with _REGEX
find Path -name Regex -type f -exec chmod Permission {} \;,find path path -name regex -type f,chang permiss to _NUMBER for _FILE file under _FILE
find . -name *.txt | while IFS= read -r FILE; do echo Copying $FILE..; cp $FILE /destination; done,find path -type f -exec sed -i program {} \;,copi all _FILE file from current directori tree to _FILE
find Path -type f -empty,find path -type d -exec chmod permission {} \;,display all empti file in folder _FILE
find . -user <userid>,find xargstest/ -name file?? | xargs myscript.sh,get list of file own by _REGEX
find Path -name Regex -delete,find path,remov all _FILE file from current directori tree
find . -type f -wholename *.mbox -print0 | parallel -0 mv {} {.},yes regex | rm -r file,find regular file under current directori whose name end in _FILE pipe output to gnu parallel command that will renam each file to not a file extens
find Path \( -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex \) -print0 | xargs -0 -I {} wc {},find path -depth -type d -empty -exec rmdir {} \;,count line of _FILE or _REGEX or obj-c or _FILE code under current directori
find `gen_root_dirs.sh` -type f -size 0 -ls,find path -type f -print0 | xargs -0 -i {} grep -e regex {} | grep -e -v regex,list all file which size _SIZE in some directori
find Path ! -name Regex,find path -iname regex,find all file and directori that not contain _REGEX in name under current directori tree
alias -s py=$EDITOR,find path -perm permission,set alia _FILE for command _REGEX
find Path -name Regex -print | xargs -I {} sed -i Program {},find path -type f -exec chmod permission {} +,replac _REGEX with _REGEX in all _FILE file in current directori tree
find Path -fstype ext2 -name Regex -print,find path -name regex -print | xargs -i {} sed -i program {},find file and directori name _REGEX in _REGEX partit in entir filesystem
find Path -user Regex -iname Regex,find path -type f -atime -timespan,search specifi user for given _REGEX
bind -p | grep -a Regex,find path -path regex,filter output of bind _REGEX by regex
echo $( pwd ) | crontab,[[ $(find . -maxdepth 1 -cmin +60 -name file) =  ]] && echo old,set a crontab to creat or updat timestamp of _REGEX in current directori everi minut
mktemp -t Regex,find path -type f -iname regex,creat temporari file by templat provid in option _REGEX
find Path -type f -size +Size | xargs -I {} du -s -h {},find path -type d -maxdepth quantity,show disk use of all regular file in current folder which are bigger than _SIZE
find Path -maxdepth Quantity -name Regex -print0 | xargs -0 -I {} zcat {} | awk -F Regex Program,find path -maxdepth quantity -type f -name regex -exec mv {} file \; -or -name regex -exec mv {} file \;,find file that end in _FILE and execut _REGEX on unzip content
"cal 02 2012|perl -F(.{1,3}) -anEBEGIN{$,=""\t&"";$\=""\t\\\\\n""}$.==1||eof||do{$i//=@F;print@F[map{$_*2-1}(1..$i/2)]}",nl -n rz -w quantity -s regex file | sed -r program,convert unix _REGEX output to latex tabl code
find Path \( -name Regex -or -name Regex \) -exec rm {} \;,find path -type f -exec sed -i program file file {} \;,remov all file name _REGEX and _REGEX
ln -s File Regex,find path -name regex -delete,creat a symbol link in _DIRECTORY to _FILE
hostname | tr Regex Regex | tr -d Regex | awk Program,find path -type f -name regex,save number of record in system hostnam that contain number in variabl _REGEX
find Path -path Regex -prune -or -type f -name Regex,find path -name regex | xargs -i {} rm {},display all _FILE file in current folder exclud search in path _FILE
find Path -mtime +Timespan -exec rm {} \;,find path -mtime +timespan -type f -size +size -ls,delet all file under _FILE directori tree that were modifi more than _TIMESPAN ago
find /some/dir/ -type f > somefile,find path -perm permission,find all regular file in folder _FILE and save output to file _REGEX
echo $( pwd ),date -d regex '+%y-%m-%d',print current work directori and base name of _REGEX
find Path -type f | xargs -I {} grep Regex {},find path -newerct regex -print,find text in whole directori tree
dig -x Regex | awk Program,ssh -l regex -p regex regex,get domain name with _REGEX from dig revers lookup
find -x data -name filepattern-*2009* -print0 > filesOfInterest.txt,find . -depth -name *.zip -exec /usr/bin/unzip -n {} ; -delete,print a list of all _REGEX file and directori under data directori to _FILE file
find Path -mtime Timespan,find path -name regex,find all file under _FILE directori tree which been modifi exact _TIMESPAN ago
echo $[4/0] || exit $?,shred -v -n file -z -u file,if first command fail exit from script with exit code of fail command
find Path -type f -name Regex,find path -type d -exec chmod permission {} \; -or -type f -exec chmod permission {} \;,find all _FILE file in current directori tree
ls -1 -b | tr Regex Regex,find -p path -type f | rev | cut -d regex -f number | rev | cut -d regex -f number | cut -d regex -f number | sort | uniq -c,list all file in a current folder separ name with semicolon
column -x <<< $(printf '%s\n' $module),find path -size size,print variabl _REGEX in format row
find ./ -name *~ | xargs> rm,find path -name regex | tail - quantity | xargs -i {} rm {},find all _REGEX file under current directori and delet them
yum search mysql | grep client,find path -name regex -print0 | xargs -0 -i {} rm {},search avail packag with _REGEX and _REGEX in name
ping Regex -I Regex -c Quantity,find path -name regex | xargs -i {} mv {} file,send one ping request to host whose name or ip address is specifi by variabl _REGEX use network interfac _REGEX
mv File File,find path -print0 | xargs -0 -i {} mv -t directory {},renam _REGEX to _REGEX
diff --suppress-common-lines --speed-large-files -y File1 File2 | wc -l,find path -maxdepth quantity -name regex -exec rm {} \;,find number of differ row between _REGEX and _REGEX
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,search for all non-hidden file
diff -u Quantity File | grep -E Regex,find path -name regex,compar file _REGEX and _REGEX with _NUMBER line of unifi context and print line begin with _REGEX
find Path -type f -iname Regex -exec ls -l -r -t {} \; | awk -F Regex Program,find path -type f -regex regex,find onli permiss field _REGEX file name from long list with find command
find Path -name Regex -prune -or -print,find path path path -print | tee file,display all file in current directori exclud those that are in _REGEX directori
su - username,find path -name regex,login as user usernam
cat File | od -c,find path -type f -printf '%p %s\n' | awk program,display _REGEX as printabl charact or backslash escap
tr -d \n\r < yourfile.txt,find path -name regex,delet _REGEX from _FILE
find Path -perm Permission,find path -mtime +timespan -exec rm {} \;,find all file and directori in entir file system for which owner _FILE permiss or group at least execut permiss or other at least execut permiss
mkdir Directory,ping -c quantity -b regex | grep regex | awk program | sort | uniq,make directori name in variabl _REGEX with _FILE strip from end
echo Regex | rev | cut -d Regex -f Number | rev,find /usr -type f | samefile -g 10000 >usr.dups,output onli filetyp suffix of _FILE in case _FILE
find Path -type d -exec ls -a -l -g -d {} \;,find path -type f -iname regex -print0 | xargs -0 -i {} grep regex {},display a long list of all directori in current folder
find Path -ok tar -r -v -f File {} \;,find path -name regex -exec grep regex {} \;,tar all file in current folder and ask for user confirm befor creat tar ball
find Path -type f -daystart -mtime Timespan,find path -type f -name regex | awk -f regex program | sort -u,find all file that been modifi _DATETIME
chmod -R -f Permission File,find path -name regex -type f -print,recurs add user write permiss to all file under _FILE
grep -q tar archive <<<$filetype,find path -size size,quiet search pattern in a given string exit with _NUMBER status if ani match is found otherwis exit with non-zero
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,search system for file whose name begin with letter _REGEX _REGEX or _FILE
find Path -mtime +Timespan -type d -exec rmdir {} \;,find path -type f -print0,delet folder like _FILE or deeper older than _TIMESPAN if _REGEX contain file or other folder
find Path -type f -perm Permission -exec ls -l {} \;,find path -type f -group regex,list regular file in current directori with read write and execut permiss for all user and also show permiss
find Path -group Regex,find path -name regex,find all file that belong to group develop
tail -n +Quantity File | split -l Quantity File Regex,find path -type d -name regex,split _FILE exclud first line into file of at most _NUMBER line each and with a prefix _REGEX
find Path -name Regex | xargs -I {} grep -E Regex {},find path -iname regex,search for _REGEX in all _FILE file under current directori
watch -d ls -l,grep -v regex file | nl -n ln,execut _REGEX everi _TIMESPAN and highlight differ in run
"tar tzvf archive.tar.gz | sed s/ \+/ /g | cut -f3 -d  | sed 2,$s/^/+ / | paste -sd  | bc",find . -mtime -1 | xargs tar --no-recursion -czf myfile.tgz,sum total content size of extract file in _FILE
find Path \( -type d -name Regex -prune \) -or \( -type f -name Regex -print \),find path -type f | xargs -i {} grep regex {},display all file in current folder exclud those that are present in sub directori aa and display those file that start with word _REGEX
find Path -name Regex -execdir diff -u {} File \;,find path -user regex -exec chown -h regex {} \;,compar each _FILE header file in or below current directori with file _FILE
find Path -type d -atime +Timespan,find path -size -size,display all directori in current folder for file which not been access in _TIMESPAN
mkdir dir2; find dir1 ( -type l -o -type f ) -not -wholename */exclude/* -exec cp -P --parents {} dir2/ ;,find path -name regex -print -xdev,copi entir directori structur from _REGEX as a subdirectori of _REGEX omit empti directori special file and ani directori name _REGEX
cd -L Directory,find path -type f -print0 | xargs -0 -i {} sed -i program file {},chang directori to parent directori and not resolv ani symlink in result path
find /path/to/dir -name *.pdf -exec convert -thumbnail x80 {}[0] {}-thumb.png ;,find path -perm permission,creat thumbnail from first page of each _FILE file under _FILE
(find $DIR/tmp/daily/ -name *.tar.gz | sort -n | head -2,find path -name regex -type d,find all _FILE file in a folder and sort them accord to name and display first _NUMBER file
find Path -size +Size,find -l path -name regex -exec rm {} +,find file and directori that are bigger than _SIZE in size user _FILE directori tree
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,search _FILE directori tree for directori and file call _FILE
find Path -type f -name Regex | sed Program | sed Program | sh,find ~/container -mindepth 3 -type f | while read file; do mv $file $(dirname $file)/..; done,move all _REGEX file under _FILE to _REGEX file under same directori
nl -n rz -w Quantity -s Regex File | sed -r Program,find path -name regex | grep -v regex,remov _NUMBER add a _REGEX line number and rearrang date for each line in _REGEX
find Path -type f -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex,find path -type f -maxdepth quantity -exec sed -i program {} \;,search home directori tree for video file
less -p Regex File,echo -n regex | od -a n -t x1,page through content of file _REGEX posit view at first occurr of regular express _REGEX
find Path -type f -regex Regex,find path -name regex -print0 | xargs -0 -n quantity -i {} dirname {} | sort | uniq,search home directori tree for video file
info Regex --index-search Regex,tar -c -z -f file -x file file,open gcc info manual and goe to a node point by index entri _REGEX
find Path -print | xargs -I {} chown Regex {},find path -newerct regex -print,chang owner of all file in folder _FILE to nextint
find Path -type f \( -name Regex -or -name Regex \) -exec wc -l {} +,find path -type f -exec sed -i program file file {} \;,show number of line for each _FILE and _FILE file in current directori tree
kill $( jobs -p ),find path -maxdepth quantity,kill all job
find . -maxdepth 1 | sort > a,find path -atime +timespan -print,find all file and directori _NUMBER level down current directori and redirect sort output to file a
yum install -y nodejs,find path -name regex -print0 | xargs -0 -i {} rm {},instal packag _REGEX answer _REGEX on all question
"find Path -type d -printf ""newdir/%P\0"" | xargs -0 -I {} mkdir -p {}",find path -type d -printf '%t+ %p\n' | sort | head - quantity,copi directori structur from directori _REGEX to _REGEX
scp -r File,find path -name regex -print0 | xargs -0 -i {} rm -r -f {},recurs copi directori or file _FILE on host _REGEX to current directori on local host connect as ssh user match usernam on local host
zcat biglogfile.gz | split -l500000 --filter=gzip > $FILE.gz,find path -name regex -delete,split _FILE into chunk of _NUMBER line gzip compress file
find path/to/folder -type f -print0 | sort -z | xargs -0 cat | sha1sum,find path -cmin -quantity | less -r,calcul _REGEX sum for content of regular file in _FILE directori tree
find Path -name Regex,find path -type f -not -name regex -mtime timespan -exec gzip {} \;,find file with a question mark in name
sudo find . ( -name *.log -o -name *.trc ) -mtime -1 | sudo xargs ls -ltr --color | less -R,env | awk -f regex program | grep regex,recurs find all file like _FILE and _FILE in a current folder modifi in a _TIMESPAN sort list by modif time and pipe output to pager tool _REGEX
find Path -name Regex -execdir rename Regex {} \;,find path -maxdepth quantity -type f path,search for file _FILE in current folder and renam it to _FILE
find Path -newer File,mv file file,search for all file in folder _FILE which are modifi after _FILE
grep -n -i Regex File | wc -l,exec 1 2>&1 | tee ${log_file},count line with all-cas word _REGEX in file _FILE
pstree | cat,echo -e regex | xargs -i {} touch {},print process tree adjust output width with a screen size
find Path -name Regex | tail - Quantity | xargs -I {} rm {},find path path -name regex -print0 | xargs -0,find file in and below current directori whose name begin with _REGEX and remov one of them
top -l 1 | grep $app_name,(find $dir/tmp/daily/ -name *.tar.gz | sort -n | head -2,collect process inform and display onli line contain pattern specifi by variabl _REGEX
find . 2>&1 | grep -v Permission denied > some_file,find path -name regex | grep regex | xargs -i -i {} cp -p {} file {},find all file under current directori redirect error messag to output and filter ani line contain text _REGEX write remain output to _REGEX
